,SEPHNBORIG__2_dummie_2.0,SEINACT_dummie_2.0,SECSITFAM_dummie_3.0,SETODUDOSS_binned_dummie_from_incl_44432.00_to_64218.50_excl_,MM_SEDDERSSR_EntryDate_dummie_2.0,SEBMONTSSR_dummie_nan,SEMCRD_binned_dummie_from_incl_54644.00_to_163445.00_excl_,SEPHASE_div_ratio_SETODUDOSS_binned_dummie_from_excl_-inf_to_7363252074965893120.00_excl_,EntryMonth_date_WeekDay_NB_dummie_2.0,Outstanding_binned_dummie_from_incl_1762.89_to_inf_excl_,Outstanding_binned_dummie_from_incl_444.32_to_642.18_excl_,SEMCRD_binned_dummie_from_excl_-inf_to_1452.00_excl_,SETODUDOSS_binned_dummie_from_incl_176289.00_to_inf_excl_,SEBMENS_dummie_15.0,SECHAB_dummie_I,SEPHNBORIG__2_dummie_1.0,SEBREPORT_dummie_3.0,SECSITFAM_dummie_2.0,SEMCRD_div_ratio_SETODUDOSS_binned_dummie_from_excl_-inf_to_0.72_excl_,SEPHASE_binned_dummie_from_incl_770000496331473264050176.00_to_inf_excl_,Outstanding_div_ratio_SEMCRD_binned_dummie_from_excl_-inf_to_0.01_excl_,SEMCRD_binned_dummie_from_incl_163445.00_to_inf_excl_,SECHAB_dummie_B,SEMIR_dummie_1200.0,SETODUDOSS_binned_dummie_from_excl_-inf_to_44432.00_excl_,MM_SEDDREG_EntryDate_dummie_nan,MM_SEDPHASEA_EntryDate_dummie_2.0,SEPHASE_div_ratio_SETODUDOSS_binned_dummie_from_incl_19208994803316424704.00_to_inf_excl_,SETODUDOSS_binned_dummie_from_incl_64218.50_to_176289.00_excl_,EntryMonth_date_WeekDay_NB_dummie_1.0
SEPHNBORIG__2_dummie_2.0,1.0,0.271127685483391,0.01298701298701293,-0.13483997249264842,0.18090680674665807,0.2075143391598223,-0.06579516949597683,0.12309149097933272,-0.08058229640253807,0.09090909090909081,-0.13483997249264842,-0.10050378152592127,0.09090909090909081,-0.08058229640253813,-0.11826247919781652,-0.15857196378382643,,-3.587298944793242e-17,0.09090909090909093,0.26366402215232204,-0.10140923928935452,0.09090909090909081,0.09090909090909091,0.1611645928050758,0.09090909090909093,-0.09090909090909087,0.21212121212121196,0.11881211413043952,-0.06579516949597683,-0.10050378152592129
SEINACT_dummie_2.0,0.271127685483391,1.0,-0.0029794251152021004,0.12373764497794924,0.760885910252682,-0.015869018135671785,0.10566112966540273,-0.05647824947249052,0.07394738666465375,-0.14599183064490295,0.12373764497794924,-0.023057148795535894,-0.14599183064490295,0.07394738666465395,0.21026736927252332,-0.23226530659610053,,-0.19767387315371684,0.08863789717726243,0.2466076755599206,-0.17216007539088798,-0.14599183064490295,0.08863789717726266,0.21259873666087942,-0.06778192137084776,-0.10427987903207343,0.7021511854826279,-0.01090294734237906,0.10566112966540273,0.2075143391598225
SECSITFAM_dummie_3.0,0.01298701298701293,-0.0029794251152021004,1.0,0.019262853213235513,-0.04307304922539481,-0.1086979871789546,0.15978826877594388,-0.21101398453599884,0.2187233759497457,-0.18831168831168804,0.019262853213235513,-0.014357683075131586,-0.18831168831168804,0.04604702651573612,-0.18584103873942567,0.06447431494507225,,-0.3868589716493313,-0.09090909090909083,-0.10720405296303193,-0.02028184785787086,-0.18831168831168804,-0.09090909090909069,-0.1266293229182739,0.006493506493506576,0.16883116883116836,-0.16883116883116864,-0.05770874114907052,0.15978826877594388,-0.014357683075131581
SETODUDOSS_binned_dummie_from_incl_44432.00_to_64218.50_excl_,-0.13483997249264842,0.12373764497794924,0.019262853213235513,1.0,0.1788854381999832,-0.10259783520851544,-0.29277002188456014,-0.36514837167011066,0.4183300132670376,-0.2696799449852969,1.0,1.3447059996756066e-17,-0.2696799449852969,0.05976143046671962,0.35082320772281156,0.09046162753149267,,-0.09128709291752778,0.13483997249264837,0.12033136751923751,-0.33091126067790294,-0.2696799449852969,-0.16854996561581048,0.0597614304667197,-0.2696799449852969,-0.13483997249264834,0.1348399724926482,-0.24671758189758472,-0.29277002188456014,2.999728768507123e-17
MM_SEDDERSSR_EntryDate_dummie_2.0,0.18090680674665807,0.760885910252682,-0.04307304922539481,0.1788854381999832,1.0,-0.07647191129018728,0.07273929674533079,3.777055431973662e-18,9.272487011283983e-19,-0.0753778361444409,0.1788854381999832,-0.11111111111111117,-0.0753778361444409,2.7817461033851966e-17,0.09805806756909201,-0.20227834851568377,,2.2662332591841976e-17,0.0753778361444409,0.40360367639778766,-0.13453455879926254,-0.0753778361444409,0.0,0.1336306209562122,-0.15075567228888176,-0.18090680674665802,0.8375315127160099,-0.07881104062391012,0.07273929674533079,0.11111111111111115
SEBMONTSSR_dummie_nan,0.2075143391598223,-0.015869018135671785,-0.1086979871789546,-0.10259783520851544,-0.07647191129018728,1.0,-0.15018785229652767,0.2809757434745083,-0.061313933948496636,0.38044295512634113,-0.10259783520851544,-0.0764719112901873,0.38044295512634113,-0.061313933948496685,-0.08998425413316957,-0.12065517300421214,,0.12487810821089257,-0.138342892773215,0.20061823949625285,0.2006182394962528,0.38044295512634113,0.38044295512634113,0.24525573579398635,-0.13834289277321496,-0.06917144638660735,-0.05380001385625025,-0.1265634490528589,-0.15018785229652767,-0.07647191129018728
SEMCRD_binned_dummie_from_incl_54644.00_to_163445.00_excl_,-0.06579516949597683,0.10566112966540273,0.15978826877594388,-0.29277002188456014,0.07273929674533079,-0.15018785229652767,1.0,0.059391387091649865,-0.17496355305594125,-0.3947710169758612,-0.29277002188456014,-0.2182178902359925,-0.3947710169758612,-0.1749635530559413,-0.042796049251091144,-0.07945335801632397,,-0.16332631450203713,-0.39477101697586126,-0.16146816171752812,0.3522941710200618,-0.3947710169758612,-0.06579516949597687,0.11664236870396105,-0.39477101697586114,0.19738550848793024,0.06579516949597689,-0.36115755925730786,1.0,0.024246432248443677
SEPHASE_div_ratio_SETODUDOSS_binned_dummie_from_excl_-inf_to_7363252074965893120.00_excl_,0.12309149097933272,-0.05647824947249052,-0.21101398453599884,-0.36514837167011066,3.777055431973662e-18,0.2809757434745083,0.059391387091649865,1.0,-0.2182178902359925,0.7385489458759963,-0.36514837167011066,-0.2721655269759089,0.7385489458759963,-0.0818317088384974,-0.0200160192256359,-0.0165159579958763,,-0.041666666666666616,-0.4923659639173311,0.23342489046196319,0.6453511677477803,0.7385489458759963,-0.03077287274483324,0.054554472558997875,-0.4923659639173312,0.12309149097933259,0.013676832331036988,-0.45044261646145073,0.059391387091649865,0.06804138174397724
EntryMonth_date_WeekDay_NB_dummie_2.0,-0.08058229640253807,0.07394738666465375,0.2187233759497457,0.4183300132670376,9.272487011283983e-19,-0.061313933948496636,-0.17496355305594125,-0.2182178902359925,1.0,-0.16116459280507606,0.4183300132670376,-0.0890870806374749,-0.16116459280507606,0.19642857142857187,-0.10482848367219186,0.3459914408722936,,0.054554472558998035,0.1410190187044416,-0.035955873264831004,-0.17079039800794718,-0.16116459280507606,-0.16116459280507603,-0.07142857142857144,-0.01007278705031722,-0.08058229640253797,-0.1074430618700507,0.010531568296778345,-0.17496355305594125,-0.08908708063747493
Outstanding_binned_dummie_from_incl_1762.89_to_inf_excl_,0.09090909090909081,-0.14599183064490295,-0.18831168831168804,-0.2696799449852969,-0.0753778361444409,0.38044295512634113,-0.3947710169758612,0.7385489458759963,-0.16116459280507606,1.0,-0.2696799449852969,-0.20100756305184253,1.0,-0.010072787050317228,-0.014782809899727023,-0.04269245178795328,,0.046159309117249706,-0.3636363636363634,0.22310032643658023,0.5273280443046438,1.0,0.1477272727272728,-0.010072787050317228,-0.3636363636363634,0.0909090909090909,-0.09090909090909081,-0.3326739195652306,-0.3947710169758612,0.050251890762960494
Outstanding_binned_dummie_from_incl_444.32_to_642.18_excl_,-0.13483997249264842,0.12373764497794924,0.019262853213235513,1.0,0.1788854381999832,-0.10259783520851544,-0.29277002188456014,-0.36514837167011066,0.4183300132670376,-0.2696799449852969,1.0,1.3447059996756066e-17,-0.2696799449852969,0.05976143046671962,0.35082320772281156,0.09046162753149267,,-0.09128709291752778,0.13483997249264837,0.12033136751923751,-0.33091126067790294,-0.2696799449852969,-0.16854996561581048,0.0597614304667197,-0.2696799449852969,-0.13483997249264834,0.1348399724926482,-0.24671758189758472,-0.29277002188456014,2.999728768507123e-17
SEMCRD_binned_dummie_from_excl_-inf_to_1452.00_excl_,-0.10050378152592127,-0.023057148795535894,-0.014357683075131586,1.3447059996756066e-17,-0.11111111111111117,-0.0764719112901873,-0.2182178902359925,-0.2721655269759089,-0.0890870806374749,-0.20100756305184253,1.3447059996756066e-17,1.0,-0.20100756305184253,-0.08908708063747495,0.032686022523030676,0.2292487949844418,,-0.045360921162651446,0.42714107148516584,-0.1569569852658066,-0.38118124993124436,-0.20100756305184253,-0.07537783614444105,-0.08908708063747486,0.4271410714851658,-0.10050378152592107,-0.07816960785349432,0.47286624374346126,-0.2182178902359925,0.07407407407407422
SETODUDOSS_binned_dummie_from_incl_176289.00_to_inf_excl_,0.09090909090909081,-0.14599183064490295,-0.18831168831168804,-0.2696799449852969,-0.0753778361444409,0.38044295512634113,-0.3947710169758612,0.7385489458759963,-0.16116459280507606,1.0,-0.2696799449852969,-0.20100756305184253,1.0,-0.010072787050317228,-0.014782809899727023,-0.04269245178795328,,0.046159309117249706,-0.3636363636363634,0.22310032643658023,0.5273280443046438,1.0,0.1477272727272728,-0.010072787050317228,-0.3636363636363634,0.0909090909090909,-0.09090909090909081,-0.3326739195652306,-0.3947710169758612,0.050251890762960494
SEBMENS_dummie_15.0,-0.08058229640253813,0.07394738666465395,0.04604702651573612,0.05976143046671962,2.7817461033851966e-17,-0.061313933948496685,-0.1749635530559413,-0.0818317088384974,0.19642857142857187,-0.010072787050317228,0.05976143046671962,-0.08908708063747495,-0.010072787050317228,1.0,-0.10482848367219197,0.021624465054518385,,0.054554472558998125,-0.16116459280507628,-0.03595587326483095,-0.03595587326483094,-0.010072787050317228,-0.010072787050317228,-0.07142857142857148,0.14101901870444145,0.16116459280507595,0.026860765467512798,0.01053156829677834,-0.1749635530559413,-0.08908708063747499
SECHAB_dummie_I,-0.11826247919781652,0.21026736927252332,-0.18584103873942567,0.35082320772281156,0.09805806756909201,-0.08998425413316957,-0.042796049251091144,-0.0200160192256359,-0.10482848367219186,-0.014782809899727023,0.35082320772281156,0.032686022523030676,-0.014782809899727023,-0.10482848367219197,1.0,-0.08727410545266719,,-0.2201762114819949,-0.014782809899727039,-0.052768795428464195,-0.05276879542846424,-0.014782809899727023,-0.23652495839563298,0.2882783300985275,-0.23652495839563303,-0.11826247919781646,0.1379728923974526,-0.21638563370731545,-0.042796049251091144,0.03268602252303061
SEPHNBORIG__2_dummie_1.0,-0.15857196378382643,-0.23226530659610053,0.06447431494507225,0.09046162753149267,-0.20227834851568377,-0.12065517300421214,-0.07945335801632397,-0.0165159579958763,0.3459914408722936,-0.04269245178795328,0.09046162753149267,0.2292487949844418,-0.04269245178795328,0.021624465054518385,-0.08727410545266719,1.0,,0.06606383198350507,-0.042692451787953195,0.0517055139071818,0.051705513907181845,-0.04269245178795328,-0.22566010230775316,-0.1405590228543691,0.04879137347194663,-0.1585719637838262,-0.23175902399174636,0.0924622494248006,-0.07945335801632397,-0.04045566970313677
SEBREPORT_dummie_3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECSITFAM_dummie_2.0,-3.587298944793242e-17,-0.19767387315371684,-0.3868589716493313,-0.09128709291752778,2.2662332591841976e-17,0.12487810821089257,-0.16332631450203713,-0.041666666666666616,0.054554472558998035,0.046159309117249706,-0.09128709291752778,-0.045360921162651446,0.046159309117249706,0.054554472558998125,-0.2201762114819949,0.06606383198350507,,1.0,0.27695585470349826,0.027461751819054536,-0.1785013868238542,0.046159309117249706,0.04615930911724976,0.05455447255899813,0.20002367284141534,-3.331063305879437e-17,-0.05470732932414786,0.19304683562633615,-0.16332631450203713,-0.04536092116265143
SEMCRD_div_ratio_SETODUDOSS_binned_dummie_from_excl_-inf_to_0.72_excl_,0.09090909090909093,0.08863789717726243,-0.09090909090909083,0.13483997249264837,0.0753778361444409,-0.138342892773215,-0.39477101697586126,-0.4923659639173311,0.1410190187044416,-0.3636363636363634,0.13483997249264837,0.42714107148516584,-0.3636363636363634,-0.16116459280507628,-0.014782809899727039,-0.042692451787953195,,0.27695585470349826,1.0,-0.08112739143148372,-0.6895828271676115,-0.3636363636363634,-0.02272727272727267,-0.010072787050317238,0.6590909090909082,-0.18181818181818166,0.06060606060606053,0.7366351076087245,-0.39477101697586126,0.05025189076296056
SEPHASE_binned_dummie_from_incl_770000496331473264050176.00_to_inf_excl_,0.26366402215232204,0.2466076755599206,-0.10720405296303193,0.12033136751923751,0.40360367639778766,0.20061823949625285,-0.16146816171752812,0.23342489046196319,-0.035955873264831004,0.22310032643658023,0.12033136751923751,-0.1569569852658066,0.22310032643658023,-0.03595587326483095,-0.052768795428464195,0.0517055139071818,,0.027461751819054536,-0.08112739143148372,1.0,0.04977375565610864,0.22310032643658023,-0.15718432089849968,0.0988786514782853,-0.15718432089849957,-0.3447914135838055,0.2501427902470746,-0.07421966005193954,-0.16146816171752812,-0.15695698526580668
Outstanding_div_ratio_SEMCRD_binned_dummie_from_excl_-inf_to_0.01_excl_,-0.10140923928935452,-0.17216007539088798,-0.02028184785787086,-0.33091126067790294,-0.13453455879926254,0.2006182394962528,0.3522941710200618,0.6453511677477803,-0.17079039800794718,0.5273280443046438,-0.33091126067790294,-0.38118124993124436,0.5273280443046438,-0.03595587326483094,-0.05276879542846424,0.051705513907181845,,-0.1785013868238542,-0.6895828271676115,0.04977375565610864,1.0,0.5273280443046438,-0.0050704619644677046,-0.17079039800794707,-0.6135258977005958,0.14197293500509642,-0.15549416691034362,-0.5513460461001217,0.3522941710200618,-0.044844852933087584
