,SEPHNBORIG__2_dummie_2.0,SEINACT_dummie_2.0,SECSITFAM_dummie_3.0,SETODUDOSS,MM_SEDDERSSR_EntryDate_dummie_2.0,SEBMONTSSR_dummie_nan,SEMCRD,SEPHASE,EntryMonth_date_WeekDay_NB_dummie_2.0,Outstanding,SEBMENS_dummie_15.0,SECHAB_dummie_I,SEPHNBORIG__2_dummie_1.0,SEBREPORT_dummie_3.0,SECSITFAM_dummie_2.0,SECHAB_dummie_B,SEMIR_dummie_1200.0,MM_SEDDREG_EntryDate_dummie_nan,MM_SEDPHASEA_EntryDate_dummie_2.0,EntryMonth_date_WeekDay_NB_dummie_1.0
SEPHNBORIG__2_dummie_2.0,1.0,0.271127685483391,0.01298701298701293,0.009245631206512556,0.18090680674665807,0.2075143391598223,-0.0027917232516010133,0.18340787274776127,-0.08058229640253807,0.009245631206512535,-0.08058229640253813,-0.11826247919781652,-0.15857196378382643,,-3.587298944793242e-17,0.09090909090909091,0.1611645928050758,-0.09090909090909087,0.21212121212121196,-0.10050378152592129
SEINACT_dummie_2.0,0.271127685483391,1.0,-0.0029794251152021004,-0.11279086651392634,0.760885910252682,-0.015869018135671785,-0.1424430612040329,0.44537246828779226,0.07394738666465375,-0.11279086651392635,0.07394738666465395,0.21026736927252332,-0.23226530659610053,,-0.19767387315371684,0.08863789717726266,0.21259873666087942,-0.10427987903207343,0.7021511854826279,0.2075143391598225
SECSITFAM_dummie_3.0,0.01298701298701293,-0.0029794251152021004,1.0,-0.0777979886426571,-0.04307304922539481,-0.1086979871789546,-0.07688309435915423,-0.1897827029736668,0.2187233759497457,-0.07779798864265712,0.04604702651573612,-0.18584103873942567,0.06447431494507225,,-0.3868589716493313,-0.09090909090909069,-0.1266293229182739,0.16883116883116836,-0.16883116883116864,-0.014357683075131581
SETODUDOSS,0.009245631206512556,-0.11279086651392634,-0.0777979886426571,1.0,0.09100547837056888,0.46087589393249406,0.9982137644330396,0.09903444790859124,-0.1598562831927665,1.0000000000000002,-0.09208948204847821,-0.0737183884317114,0.009379337296620221,,-0.004861089377980149,0.06688049179792213,0.05835867378113337,-0.011624774538621712,-0.017009517316503124,0.04697521433304802
MM_SEDDERSSR_EntryDate_dummie_2.0,0.18090680674665807,0.760885910252682,-0.04307304922539481,0.09100547837056888,1.0,-0.07647191129018728,0.06253505180510885,0.5966350790448075,9.272487011283983e-19,0.09100547837056892,2.7817461033851966e-17,0.09805806756909201,-0.20227834851568377,,2.2662332591841976e-17,0.0,0.1336306209562122,-0.18090680674665802,0.8375315127160099,0.11111111111111115
SEBMONTSSR_dummie_nan,0.2075143391598223,-0.015869018135671785,-0.1086979871789546,0.46087589393249406,-0.07647191129018728,1.0,0.45245728920171985,0.15919681375643574,-0.061313933948496636,0.46087589393249406,-0.061313933948496685,-0.08998425413316957,-0.12065517300421214,,0.12487810821089257,0.38044295512634113,0.24525573579398635,-0.06917144638660735,-0.05380001385625025,-0.07647191129018728
SEMCRD,-0.0027917232516010133,-0.1424430612040329,-0.07688309435915423,0.9982137644330396,0.06253505180510885,0.45245728920171985,1.0,0.08587176970407173,-0.1606545022011248,0.9982137644330393,-0.08782740017746432,-0.09266222071446004,0.0293415436088088,,-0.0011800102783397005,0.06744693011962029,0.045871056894441674,-0.011618264854704775,-0.04213538452622467,0.03677511414150622
SEPHASE,0.18340787274776127,0.44537246828779226,-0.1897827029736668,0.09903444790859124,0.5966350790448075,0.15919681375643574,0.08587176970407173,1.0,0.030102458452026557,0.09903444790859128,-0.12167055004337793,0.023017634230309746,0.05620702959816912,,0.12887911465868504,0.055270701840220295,0.15604983969015526,-0.44888919707722735,0.45235861945990824,0.03936012002784631
EntryMonth_date_WeekDay_NB_dummie_2.0,-0.08058229640253807,0.07394738666465375,0.2187233759497457,-0.1598562831927665,9.272487011283983e-19,-0.061313933948496636,-0.1606545022011248,0.030102458452026557,1.0,-0.1598562831927665,0.19642857142857187,-0.10482848367219186,0.3459914408722936,,0.054554472558998035,-0.16116459280507603,-0.07142857142857144,-0.08058229640253797,-0.1074430618700507,-0.08908708063747493
Outstanding,0.009245631206512535,-0.11279086651392635,-0.07779798864265712,1.0000000000000002,0.09100547837056892,0.46087589393249406,0.9982137644330393,0.09903444790859128,-0.1598562831927665,1.0,-0.09208948204847821,-0.0737183884317114,0.009379337296620235,,-0.004861089377980155,0.06688049179792212,0.058358673781133394,-0.011624774538621721,-0.017009517316503017,0.04697521433304811
