columns,importances
SEPHNBORIG__2_dummie_2.0,0.06206870143879135
SEINACT_dummie_2.0,0.05861408381244835
SECSITFAM_dummie_3.0,0.040976115583373045
SETODUDOSS_binned_dummie_from_incl_44432.00_to_64218.50_excl_,0.03617265112907092
MM_SEDDERSSR_EntryDate_dummie_2.0,0.029285243892606654
SEBMONTSSR_dummie_nan,0.027234452268246584
SEMCRD_binned_dummie_from_incl_54644.00_to_163445.00_excl_,0.026277725897317587
SEPHASE_div_ratio_SETODUDOSS_binned_dummie_from_excl_-inf_to_7363252074965893120.00_excl_,0.025725397483018733
EntryMonth_date_WeekDay_NB_dummie_2.0,0.025302929935164576
Outstanding_binned_dummie_from_incl_1762.89_to_inf_excl_,0.024915146445006402
Outstanding_binned_dummie_from_incl_444.32_to_642.18_excl_,0.02375411255036159
SEMCRD_binned_dummie_from_excl_-inf_to_1452.00_excl_,0.021730655128349166
SETODUDOSS_binned_dummie_from_incl_176289.00_to_inf_excl_,0.020865469740354286
SEBMENS_dummie_15.0,0.020624547988528433
SECHAB_dummie_I,0.01988684192533577
SEPHNBORIG__2_dummie_1.0,0.01987755453439793
SEBREPORT_dummie_3.0,0.019678431837734406
SECSITFAM_dummie_2.0,0.019358074156277345
SEMCRD_div_ratio_SETODUDOSS_binned_dummie_from_excl_-inf_to_0.72_excl_,0.019190155836751665
SEPHASE_binned_dummie_from_incl_770000496331473264050176.00_to_inf_excl_,0.018969993166444703
Outstanding_div_ratio_SEMCRD_binned_dummie_from_excl_-inf_to_0.01_excl_,0.01883467946789158
SEMCRD_binned_dummie_from_incl_163445.00_to_inf_excl_,0.018478025974320522
SECHAB_dummie_B,0.017642831218776342
SEMIR_dummie_1200.0,0.017342146922114058
SETODUDOSS_binned_dummie_from_excl_-inf_to_44432.00_excl_,0.01581622763336691
MM_SEDDREG_EntryDate_dummie_nan,0.014768844971715874
MM_SEDPHASEA_EntryDate_dummie_2.0,0.014384282925768054
SEPHASE_div_ratio_SETODUDOSS_binned_dummie_from_incl_19208994803316424704.00_to_inf_excl_,0.014376315029497534
SETODUDOSS_binned_dummie_from_incl_64218.50_to_176289.00_excl_,0.01418193549682814
EntryMonth_date_WeekDay_NB_dummie_1.0,0.01331033241011964
