,0
SEMCRD_binned_dummie_from_incl_1452.00_to_54644.00_excl_,-0.3236694374850741
SEMSRECAGIOS_binned_dummie_from_excl_-inf_to_-1636.00_excl_,0.2941176470588235
Outstanding_binned_dummie_from_incl_1762.89_to_inf_excl_,0.2909571869813231
SETODUDOSS_binned_dummie_from_incl_176289.00_to_inf_excl_,0.2909571869813231
SEPHASE_div_ratio_SETODUDOSS_binned_dummie_from_excl_-inf_to_7363252074965893120.00_excl_,0.28647315633565384
SEPHNBORIG__2_dummie_2.0,0.28171808490950573
MM_SEDDREG_EntryDate_dummie_nan,0.2817180849095057
SEMCRD_div_ratio_SETODUDOSS,0.2623217566609536
SEMCRD_binned_dummie_from_incl_163445.00_to_inf_excl_,0.26178515720236767
EntryMonth_date_WeekDay_NB_dummie_2.0,-0.24913643956122042
SEMCRD_binned_dummie_from_incl_54644.00_to_163445.00_excl_,0.24826441574616795
Outstanding_binned_dummie_from_incl_444.32_to_642.18_excl_,-0.24826441574616792
SETODUDOSS_binned_dummie_from_incl_44432.00_to_64218.50_excl_,-0.24826441574616792
SECHAB_dummie_E,0.24196695924791414
SEPHASE_div_ratio_SETODUDOSS,-0.2386372766808444
SEMCRD_div_ratio_SEPHASE,0.23636181262868203
SEMCRD,0.23565925872456642
Outstanding_div_ratio_SEMCRD_binned_dummie_from_excl_-inf_to_0.01_excl_,0.23529411764705882
SEPHASE_div_ratio_SETODUDOSS_binned_dummie_from_incl_12398125550395195392.00_to_19208994803316424704.00_excl_,-0.22941573387056152
Outstanding_div_ratio_SEPHASE,0.22768256274426008
SETODUDOSS,0.2268645615516302
Outstanding,0.22686456155162996
SEMSRECAGIOS_div_ratio_SEPHASE,-0.22675173932764264
SEMSRECAGIOS_binned_dummie_from_incl_-1636.00_to_-550.00_excl_,-0.22281245492773039
SETODUDOSS_binned_dummie_from_excl_-inf_to_44432.00_excl_,-0.21758445525607287
Outstanding_binned_dummie_from_excl_-inf_to_444.32_excl_,-0.21758445525607287
Outstanding_div_ratio_SEMCRD,-0.21596997803011242
SEPHNBORIG__2_dummie_5.0,0.2148344622118302
SEBMENS_dummie_15.0,0.2148344622118298
MM_SEDDREPORT_EntryDate_dummie_999.0,-0.20801257358446082
SETODUDOSS_binned_dummie_from_incl_64218.50_to_176289.00_excl_,0.20801257358446076
Outstanding_binned_dummie_from_incl_642.18_to_1762.89_excl_,0.20801257358446076
SEMCRD_div_ratio_SETODUDOSS_binned_dummie_from_excl_-inf_to_0.72_excl_,-0.20801257358446074
SEBMONTSSR12M_dummie_2.0,0.207390338946085
SEMSRECAGIOS,-0.20325503472793255
SECSITFAM_dummie_3.0,0.19968076595771775
SEMCRD_div_ratio_SETODUDOSS_binned_dummie_from_incl_0.88_to_inf_excl_,0.18860838403857966
SECHAB_dummie_I,-0.18698939800169134
SEBMENS_dummie_12.0,-0.1869893980016912
SEBMENS_dummie_60.0,0.18257418583505533
EntryMonth_date_WeekDay_NB_dummie_1.0,0.18257418583505525
SEINACT_dummie_2.0,0.18156825980064042
SEBREPORT_dummie_3.0,0.1740776559556982
SEPHNBORIG__7_dummie_13.0,0.17407765595569816
SECTEL_dummie_nan,0.17407765595569816
SEBMONTSSR_dummie_13.0,0.17407765595569816
SEBMENS_dummie_18.0,0.17407765595569813
SEMREPORTE_dummie_nan,0.17407765595569807
SEPHNBORIG__2_dummie_4.0,0.17407765595569807
MM_SEDDREPORT_EntryDate_dummie_2.0,0.17407765595569807
SEMDMA_dummie_150000.0,-0.1740776559556978
SEBMONTSSR_dummie_14.0,-0.1740776559556978
SEPHNBORIG__7_dummie_14.0,-0.1740776559556978
SEMREGSSR_dummie_8000.0,-0.17407765595569777
SECSITFAM_dummie_4.0,-0.17407765595569777
SEBMONTSSR_dummie_nan,-0.17407765595569769
SECURRENTDPD_dummie_26.0,-0.17407765595569766
SEMIR_dummie_nan,-0.17407765595569766
SEPHNBORIG__7_dummie_7.0,-0.17407765595569763
SEBMONTSSR_dummie_7.0,-0.17407765595569763
SECHAB_dummie_B,0.16980890270283108
SEBREPORT_dummie_1.0,0.16903085094570303
SEPHNBORIG__2_dummie_1.0,-0.16386838133611537
Outstanding_div_ratio_SEMCRD_binned_dummie_from_incl_0.01_to_inf_excl_,-0.15430334996209177
SECSITFAM_dummie_2.0,-0.15249857033260417
Criterion_15MM_dummie_2.0,-0.15027827244457218
MM_SEDPHASEA_EntryDate_dummie_2.0,0.1502782724445719
SEPHASE_binned_dummie_from_incl_770000496331473264050176.00_to_inf_excl_,-0.1476346488393731
MM_SEDDERSSR_EntryDate_dummie_2.0,0.147634648839373
EntryMonth_date_WeekDay_NB_dummie_4.0,0.1454785934906615
SEMCRD_binned_dummie_from_excl_-inf_to_1452.00_excl_,-0.14518017554874835
SEPHNBORIG__2_dummie_3.0,-0.14518017554874835
EntryMonth_date_WeekDay_NB_dummie_6.0,0.14518017554874815
SEPHASE_div_ratio_SETODUDOSS_binned_dummie_from_incl_19208994803316424704.00_to_inf_excl_,-0.13867504905630718
SECPRODCOM_dummie_EXT,-0.1301889109808237
SEPHASE,-0.12960455475104182
Outstanding_div_ratio_SEMCRD_binned_dummie_from_incl_0.01_to_0.01_excl_,-0.12573892269238637
SEPHNBORIG__4_dummie_nan,0.12500000000000017
SERGNAT_dummie_nan,-0.12500000000000014
SECHAB_dummie_M,-0.12500000000000014
SEPHNBORIG__7_dummie_6.0,0.1250000000000001
SEBMONTSSR_dummie_6.0,0.1250000000000001
SEMIR_dummie_1200.0,-0.1250000000000001
SEPHNBORIG__7_dummie_4.0,-0.1250000000000001
SEBMONTSSR_dummie_5.0,0.12500000000000003
SEPHNBORIG__7_dummie_5.0,0.12500000000000003
SEPHNBORIG__3_dummie_1.0,0.12499999999999999
SEMREPENR_dummie_4968.0,0.12216944435630533
SEMREPORTE_dummie_15936.0,0.12216944435630533
SEANCPROF_dummie_nan,0.12216944435630532
SEMDMA_dummie_nan,0.12216944435630532
SECURRENTDPD_dummie_30.0,0.12216944435630532
MM_SEDDREPORT_EntryDate_dummie_17.0,0.1221694443563053
SEMREPENR_dummie_17918.0,0.1221694443563053
SEMIR_dummie_2400.0,0.1221694443563053
SEMREPORTE_dummie_17918.0,0.1221694443563053
SEBMONTSSR_dummie_9.0,0.12216944435630529
SEMIR_dummie_4927.0,0.12216944435630529
SEMREPORTE_dummie_4750.0,0.12216944435630529
SECPRODCOM_dummie_CARU,0.12216944435630529
