column_name,percent_missing
MSENCLI,0.0
MSENDOS,0.0
EntryDate,0.0
Phase,0.0
Branch,0.0
Outstanding,0.0
fkCredit,0.0
DueDate,0.0
PhaseExit,0.0
ExitDate,38.23529411764706
ES_Event,38.23529411764706
TODU_EXIT,0.0
DREG_EXIT,0.0
LastPaymentDate,38.23529411764706
SRFACBASE,38.23529411764706
PostponementAuto,0.0
PostponementManual,0.0
Litigation,48.529411764705884
LitigationDate,48.529411764705884
DPD180,94.11764705882354
Dpd_Date,94.11764705882354
CriterionDate,48.529411764705884
CriterionOutst,48.529411764705884
Criterion_0M,0.0
Criterion_1M,0.0
Criterion_2M,0.0
Criterion_3M,0.0
Criterion_4M,0.0
Criterion_5M,0.0
Criterion_6M,0.0
Criterion_7M,0.0
Criterion_8M,0.0
Criterion_9M,0.0
Criterion_10M,0.0
Criterion_11M,0.0
Criterion_12M,0.0
Criterion_13M,0.0
Criterion_14M,0.0
Criterion_15M,0.0
Criterion_16M,0.0
Criterion_17M,0.0
Criterion_18M,0.0
Criterion_19M,0.0
Criterion_20M,0.0
Criterion_Ph2Amount_0M,0.0
Criterion_Ph2Amount_1M,0.0
Criterion_Ph2Amount_2M,0.0
Criterion_Ph2Amount_3M,0.0
Criterion_Ph2Amount_4M,0.0
Criterion_Ph2Amount_5M,0.0
Criterion_Ph2Amount_6M,0.0
Criterion_Ph2Amount_7M,0.0
Criterion_Ph2Amount_8M,0.0
Criterion_Ph2Amount_9M,0.0
Criterion_Ph2Amount_10M,0.0
Criterion_Ph2Amount_11M,0.0
Criterion_Ph2Amount_12M,0.0
Criterion_Ph2Amount_13M,0.0
Criterion_Ph2Amount_14M,0.0
Criterion_Ph2Amount_15M,0.0
Criterion_Ph2Amount_16M,0.0
Criterion_Ph2Amount_17M,0.0
Criterion_Ph2Amount_18M,0.0
Criterion_Ph2Amount_19M,0.0
Criterion_Ph2Amount_20M,0.0
Criterion_Amount_0M,0.0
Criterion_Amount_1M,0.0
Criterion_Amount_2M,0.0
Criterion_Amount_3M,0.0
Criterion_Amount_4M,0.0
Criterion_Amount_5M,0.0
Criterion_Amount_6M,0.0
Criterion_Amount_7M,0.0
Criterion_Amount_8M,0.0
Criterion_Amount_9M,0.0
Criterion_Amount_10M,0.0
Criterion_Amount_11M,0.0
Criterion_Amount_12M,0.0
Criterion_Amount_13M,0.0
Criterion_Amount_14M,0.0
Criterion_Amount_15M,0.0
Criterion_Amount_16M,0.0
Criterion_Amount_17M,0.0
Criterion_Amount_18M,0.0
Criterion_Amount_19M,0.0
Criterion_Amount_20M,0.0
ID,0.0
MSECTERM,0.0
MSENCLI.1,0.0
MSENDOS.1,0.0
SEANCPROF,0.0
SEBMENS,0.0
SEBMONTSSR,0.0
SEBMONTSSR12M,0.0
SEBREPORT,0.0
SEBREPRCVT,0.0
SEBRGEAT,0.0
SECARDIFCOMP,0.0
SECCSP,0.0
SECHAB,0.0
SECLCCRECH,0.0
SECLICMARQUEURA,0.0
SECLTRAITA,0.0
SECMOMENT,0.0
SECPOSA,0.0
SECPOSP,0.0
SECPRODBASE,0.0
SECPRODCOM,0.0
SECPSA,0.0
SECPTBAD,0.0
SECPTGOOD,0.0
SECPTINTERM,0.0
SECPTT,0.0
SECRCVTB,0.0
SECSITFAM,0.0
SECTEL,0.0
SECTRA,0.0
SECTYPEPROD,0.0
SECTYPEV,0.0
SEDATEVERS,0.0
SEDBILL,0.0
SEDCONT,0.0
SEDDERSSR,0.0
SEDDFIN,0.0
SEDDREG,0.0
SEDDREPORT,0.0
SEDECH1,0.0
SEDECHSE,0.0
SEDECOUVERT,0.0
SEDFIN,0.0
SEDFINTMAS,0.0
SEDJOUR,0.0
SEDNAIS,0.0
SEDOCCRECH,0.0
SEDOPHASEA,0.0
SEDOSCMARQUEURA,0.0
SEDOSCMARQUEURP,0.0
SEDOSDMARQUEURA,0.0
SEDOTRAITA,0.0
SEDPHASEA,0.0
SEDSORT,0.0
SEDTOMB,0.0
SEINACT,0.0
SEINDRPSSR,0.0
SEMCRD,0.0
SEMDMA,0.0
SEMDREG,0.0
SEMIR,0.0
SEMIRSSR,0.0
SEMMENS,0.0
SEMMENSP,0.0
SEMREGORIG,0.0
SEMREGSSR,0.0
SEMREPENR,0.0
SEMREPORTE,0.0
SEMSREC,0.0
